E-ERAD-475		ERR1442613	characteristic	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442613	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442613	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442613	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442613	factor	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442614	characteristic	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442614	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442614	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442614	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442614	factor	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442615	characteristic	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442615	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442615	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442615	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442615	factor	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442616	characteristic	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442616	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442616	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442616	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442616	factor	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442617	characteristic	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442617	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442617	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442617	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442617	factor	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442618	characteristic	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442618	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442618	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442618	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442618	factor	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442619	characteristic	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442619	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442619	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442619	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442619	factor	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442620	characteristic	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442620	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442620	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442620	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442620	factor	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442621	characteristic	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442621	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442621	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442621	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442621	factor	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442622	characteristic	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442622	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442622	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442622	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442622	factor	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442623	characteristic	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442623	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442623	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442623	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442623	factor	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442624	characteristic	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442624	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442624	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442624	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442624	factor	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442625	characteristic	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442625	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442625	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442625	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442625	factor	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442626	characteristic	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442626	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442626	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442626	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442626	factor	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442627	characteristic	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442627	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442627	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442627	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442627	factor	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442628	characteristic	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442628	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442628	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442628	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442628	factor	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442629	characteristic	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442629	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442629	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442629	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442629	factor	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442630	characteristic	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442630	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442630	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442630	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442630	factor	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442631	characteristic	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442631	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442631	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442631	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442631	factor	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442632	characteristic	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442632	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442632	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442632	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442632	factor	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442633	characteristic	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442633	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442633	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442633	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442633	factor	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442634	characteristic	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442634	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442634	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442634	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442634	factor	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442635	characteristic	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442635	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442635	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442635	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442635	factor	developmental stage	blastula 128-cell	http://www.ebi.ac.uk/efo/EFO_0001273
E-ERAD-475		ERR1442636	characteristic	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442636	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442636	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442636	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442636	factor	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442637	characteristic	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442637	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442637	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442637	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442637	factor	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442638	characteristic	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442638	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442638	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442638	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442638	factor	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442639	characteristic	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442639	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442639	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442639	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442639	factor	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442640	characteristic	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442640	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442640	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442640	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442640	factor	developmental stage	segmentation 1-4 somites	http://www.ebi.ac.uk/efo/EFO_0001316
E-ERAD-475		ERR1442641	characteristic	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442641	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442641	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442641	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442641	factor	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442642	characteristic	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442642	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442642	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442642	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442642	factor	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442643	characteristic	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442643	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442643	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442643	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442643	factor	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442644	characteristic	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442644	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442644	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442644	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442644	factor	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442645	characteristic	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442645	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442645	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442645	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442645	factor	developmental stage	blastula 1k-cell	http://www.ebi.ac.uk/efo/EFO_0001274
E-ERAD-475		ERR1442646	characteristic	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442646	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442646	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442646	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442646	factor	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442647	characteristic	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442647	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442647	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442647	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442647	factor	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442648	characteristic	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442648	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442648	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442648	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442648	factor	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442649	characteristic	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442649	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442649	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442649	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442649	factor	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442650	characteristic	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442650	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442650	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442650	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442650	factor	developmental stage	zygote	http://purl.obolibrary.org/obo/CL_0000365
E-ERAD-475		ERR1442651	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442651	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442651	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442651	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442651	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442652	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442652	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442652	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442652	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442652	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442653	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442653	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442653	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442653	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442653	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442654	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442654	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442654	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442654	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442654	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442655	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442655	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442655	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442655	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442655	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442656	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442656	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442656	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442656	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442656	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442657	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442657	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442657	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442657	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442657	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442658	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442658	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442658	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442658	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442658	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442659	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442659	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442659	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442659	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442659	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442660	characteristic	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442660	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442660	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442660	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442660	factor	developmental stage	pharyngula prim-5	http://www.ebi.ac.uk/efo/EFO_0001314
E-ERAD-475		ERR1442661	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442661	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442661	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442661	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442661	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442662	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442662	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442662	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442662	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442662	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442663	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442663	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442663	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442663	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442663	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442664	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442664	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442664	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442664	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442664	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
